date,cases,country
2021-01-11,215.34581730548337,San-marino
2021-01-18,137.2028165059325,San-marino
2021-01-25,111.16002731225045,San-marino
2021-02-01,107.13398389897523,San-marino
2021-02-08,100.26680326173644,San-marino
2021-02-15,89.84263218768915,San-marino
2021-02-22,107.74998465173519,San-marino
2021-03-01,129.64257745425982,San-marino
2021-03-08,116.54109134253717,San-marino
2021-03-15,108.71618667761281,San-marino
2021-03-22,134.98480539476063,San-marino
2021-03-29,155.2655339508417,San-marino
2021-04-05,135.6663911723873,San-marino
2021-04-12,132.8920719286317,San-marino
2021-04-19,168.60710583749312,San-marino
2021-04-26,184.15887017543326,San-marino
2020-03-09,9.433305963266678,San-marino
2020-03-16,41.776622761681814,San-marino
2020-03-23,54.74858842587078,San-marino
2020-03-30,82.85660607394837,San-marino
2020-04-06,56.22064213890365,San-marino
2020-04-13,45.651401383709974,San-marino
2020-04-20,88.14417699090205,San-marino
2020-04-27,105.1524570235283,San-marino
2020-05-04,88.49577866673175,San-marino
2020-05-11,40.329811798013715,San-marino
2020-05-18,48.55384497505268,San-marino
2020-05-25,16.947932613784218,San-marino
2020-06-01,13.06931274869545,San-marino
2020-06-08,6.732922560099829,San-marino
2020-06-15,14.980063221782649,San-marino
2020-06-22,5.822888808959422,San-marino
2020-06-29,4.984611899046782,San-marino
2020-07-06,3.230878967164365,San-marino
2020-07-13,1.5236819881006278,San-marino
2020-07-20,1.0232050835666051,San-marino
2020-07-27,0.877835845127265,San-marino
2020-08-03,0.6727012554207149,San-marino
2020-08-10,0.6635775250066256,San-marino
2020-08-17,1.2806961723029409,San-marino
2020-08-24,3.572750521069471,San-marino
2020-08-31,7.973380551200382,San-marino
2020-09-07,4.544742336839543,San-marino
2020-09-14,1.1745391031633061,San-marino
2020-09-21,8.522333483412622,San-marino
2020-09-28,7.841092572959993,San-marino
2020-10-05,3.7449418052813916,San-marino
2020-10-12,6.596323023645092,San-marino
2020-10-19,10.077097914657923,San-marino
2020-10-26,20.104063107996343,San-marino
2020-11-02,82.93319366789117,San-marino
2020-11-09,185.66523489107215,San-marino
2020-11-16,131.38060034640887,San-marino
2020-11-23,148.2383920360718,San-marino
2020-11-30,141.66734175287755,San-marino
2020-12-07,288.6293748335368,San-marino
2020-12-14,155.54733860383422,San-marino
2020-12-21,156.54055970089266,San-marino
2020-12-28,209.52419642639828,San-marino
2021-01-04,199.45549210586464,San-marino
2021-01-11,215.34581730548337,San-marino
2021-01-18,137.2028165059325,San-marino
2021-01-25,111.16002731225045,San-marino
2021-02-01,107.13398389897523,San-marino
2021-02-08,100.26680326173644,San-marino
2021-02-15,89.84263218768915,San-marino
2021-02-22,107.74998465173519,San-marino
2021-03-01,129.64257745425982,San-marino
2021-03-08,116.54109134253717,San-marino
2021-03-15,108.71618667761281,San-marino
2021-03-22,134.98480539476063,San-marino
2021-03-29,155.2655339508417,San-marino
2021-04-05,135.6663911723873,San-marino
2021-04-12,132.8920719286317,San-marino
2021-04-19,168.60710583749312,San-marino
2021-04-26,184.15887017543326,San-marino
2020-03-23,34.20073508971156,Venezuela
2020-03-30,56.651462602915636,Venezuela
2020-04-06,54.606927593768,Venezuela
2020-04-13,32.88179354882781,Venezuela
2020-04-20,28.189038325705734,Venezuela
2020-04-27,110.34024878498094,Venezuela
2020-05-04,41.507012778517186,Venezuela
2020-05-11,36.3294063173759,Venezuela
2020-05-18,81.60297609544408,Venezuela
2020-05-25,340.8162835659081,Venezuela
2020-06-01,402.84764550503667,Venezuela
2020-06-08,724.3002280280948,Venezuela
2020-06-15,1102.445539840464,Venezuela
2020-06-22,504.7470175465064,Venezuela
2020-06-29,994.2169791672892,Venezuela
2020-07-06,2044.7139118549317,Venezuela
2020-07-13,2269.307947897146,Venezuela
2020-07-20,2250.5051269570995,Venezuela
2020-07-27,2814.876448711735,Venezuela
2020-08-03,4794.534839831325,Venezuela
2020-08-10,5646.404651571838,Venezuela
2020-08-17,6241.796513121069,Venezuela
2020-08-24,8281.279303823432,Venezuela
2020-08-31,6834.162619856405,Venezuela
2020-09-07,7510.8605406713405,Venezuela
2020-09-14,7581.010751406624,Venezuela
2020-09-21,7689.898436562529,Venezuela
2020-09-28,7255.287487827212,Venezuela
2020-10-05,6560.836795503752,Venezuela
2020-10-12,5297.897143737136,Venezuela
2020-10-19,5136.211235478344,Venezuela
2020-10-26,4032.0889180653594,Venezuela
2020-11-02,2974.674714639792,Venezuela
2020-11-09,2685.6620043442235,Venezuela
2020-11-16,2680.2868051689093,Venezuela
2020-11-23,3182.5807406492486,Venezuela
2020-11-30,2560.6278204069135,Venezuela
2020-12-07,2138.2180972258548,Venezuela
2020-12-14,3287.698965248758,Venezuela
2020-12-21,3672.9927361640566,Venezuela
2020-12-28,2361.105077543433,Venezuela
2021-01-04,2130.2654409652514,Venezuela
2021-01-11,2194.557930864064,Venezuela
2021-01-18,3048.021516822323,Venezuela
2021-01-25,3792.7377715833522,Venezuela
2021-02-01,2745.1674900640214,Venezuela
2021-02-08,3375.626445388511,Venezuela
2021-02-15,3824.403682775092,Venezuela
2021-02-22,3773.9080919487483,Venezuela
2021-03-01,4114.200036272441,Venezuela
2021-03-08,5080.499862881033,Venezuela
2021-03-15,5589.351503082617,Venezuela
2021-03-22,5513.438233712519,Venezuela
2021-03-29,6189.375965632379,Venezuela
2021-04-05,7616.83475575399,Venezuela
2021-04-12,8142.1595976895205,Venezuela
2021-04-19,8089.406382368326,Venezuela
2021-04-26,9336.41000040013,Venezuela
2020-03-09,7.337821070512081,Greece
2020-03-16,377.2514234596172,Greece
2020-03-23,791.3480057368753,Greece
2020-03-30,494.82967429959325,Greece
2020-04-06,816.8730248104296,Greece
2020-04-13,562.3420116130753,Greece
2020-04-20,296.74805401914017,Greece
2020-04-27,199.72381510852392,Greece
2020-05-04,145.39357549981972,Greece
2020-05-11,54.11940200405307,Greece
2020-05-18,118.48805037951257,Greece
2020-05-25,102.21556617299237,Greece
2020-06-01,41.50366381054223,Greece
2020-06-08,42.96815870509353,Greece
2020-06-15,208.78940996382553,Greece
2020-06-22,91.61391543790977,Greece
2020-06-29,215.09379674769883,Greece
2020-07-06,101.37736739750024,Greece
2020-07-13,246.12581772282937,Greece
2020-07-20,423.05046881668045,Greece
2020-07-27,141.50686426525036,Greece
2020-08-03,283.2649689561707,Greece
2020-08-10,1001.805434329357,Greece
2020-08-17,1754.1025215679463,Greece
2020-08-24,2108.5099858156373,Greece
2020-08-31,1705.4609672596478,Greece
2020-09-07,1689.0705573770704,Greece
2020-09-14,1311.8248853944208,Greece
2020-09-21,2437.5043277816553,Greece
2020-09-28,2639.262345523211,Greece
2020-10-05,2421.506244935934,Greece
2020-10-12,2756.282032228633,Greece
2020-10-19,2811.073865360503,Greece
2020-10-26,4310.222829046571,Greece
2020-11-02,9466.028582423556,Greece
2020-11-09,17798.96172185392,Greece
2020-11-16,22429.749034074935,Greece
2020-11-23,21809.020890137923,Greece
2020-11-30,17018.94770046705,Greece
2020-12-07,11559.036439407964,Greece
2020-12-14,10349.024767859413,Greece
2020-12-21,7871.174865418774,Greece
2020-12-28,5475.175048317353,Greece
2021-01-04,4136.630526393003,Greece
2021-01-11,4666.353773813657,Greece
2021-01-18,4961.181492255388,Greece
2021-01-25,3245.782018417644,Greece
2021-02-01,2888.2678863870465,Greece
2021-02-08,3041.5316366197953,Greece
2021-02-15,3362.563697253291,Greece
2021-02-22,3842.8802028184414,Greece
2021-03-01,4489.134771399186,Greece
2021-03-08,5324.297178550915,Greece
2021-03-15,6377.039919983149,Greece
2021-03-22,7691.766216035523,Greece
2021-03-29,9317.594839451744,Greece
2021-04-05,11324.644434112655,Greece
2021-04-12,13789.036716207676,Greece
2021-04-19,16817.346461437926,Greece
2021-04-26,20524.7961214183,Greece
2020-03-09,7.337821070512081,Greece
2020-03-16,377.2514234596172,Greece
2020-03-23,791.3480057368753,Greece
2020-03-30,494.82967429959325,Greece
2020-04-06,816.8730248104296,Greece
2020-04-13,562.3420116130753,Greece
2020-04-20,296.74805401914017,Greece
2020-04-27,199.72381510852392,Greece
2020-05-04,145.39357549981972,Greece
2020-05-11,54.11940200405307,Greece
2020-05-18,118.48805037951257,Greece
2020-05-25,102.21556617299237,Greece
2020-06-01,41.50366381054223,Greece
2020-06-08,42.96815870509353,Greece
2020-06-15,208.78940996382553,Greece
2020-06-22,91.61391543790977,Greece
2020-06-29,215.09379674769883,Greece
2020-07-06,101.37736739750024,Greece
2020-07-13,246.12581772282937,Greece
2020-07-20,423.05046881668045,Greece
2020-07-27,141.50686426525036,Greece
2020-08-03,283.2649689561707,Greece
2020-08-10,1001.805434329357,Greece
2020-08-17,1754.1025215679463,Greece
2020-08-24,2108.5099858156373,Greece
2020-08-31,1705.4609672596478,Greece
2020-09-07,1689.0705573770704,Greece
2020-09-14,1311.8248853944208,Greece
2020-09-21,2437.5043277816553,Greece
2020-09-28,2639.262345523211,Greece
2020-10-05,2421.506244935934,Greece
2020-10-12,2756.282032228633,Greece
2020-10-19,2811.073865360503,Greece
2020-10-26,4310.222829046571,Greece
2020-11-02,9466.028582423556,Greece
2020-11-09,17798.96172185392,Greece
2020-11-16,22429.749034074935,Greece
2020-11-23,21809.020890137923,Greece
2020-11-30,17018.94770046705,Greece
2020-12-07,11559.036439407964,Greece
2020-12-14,10349.024767859413,Greece
2020-12-21,7871.174865418774,Greece
2020-12-28,5475.175048317353,Greece
2021-01-04,4136.630526393003,Greece
2021-01-11,4666.353773813657,Greece
2021-01-18,4961.181492255388,Greece
2021-01-25,3245.782018417644,Greece
2021-02-01,2888.2678863870465,Greece
2021-02-08,3041.5316366197953,Greece
2021-02-15,3362.563697253291,Greece
2021-02-22,3842.8802028184414,Greece
2021-03-01,4489.134771399186,Greece
2021-03-08,5324.297178550915,Greece
2021-03-15,6377.039919983149,Greece
2021-03-22,7691.766216035523,Greece
2021-03-29,9317.594839451744,Greece
2021-04-05,11324.644434112655,Greece
2021-04-12,13789.036716207676,Greece
2021-04-19,16817.346461437926,Greece
2021-04-26,20524.7961214183,Greece
2020-03-09,1.19632751900703,Latvia
2020-03-16,15.298131994022016,Latvia
2020-03-23,107.5278812287443,Latvia
2020-03-30,307.10210657013226,Latvia
2020-04-06,228.6279127060317,Latvia
2020-04-13,99.44028846781741,Latvia
2020-04-20,65.62640827270192,Latvia
2020-04-27,79.54454245546007,Latvia
2020-05-04,126.55098598730707,Latvia
2020-05-11,99.45369448123527,Latvia
2020-05-18,69.5926614568515,Latvia
2020-05-25,58.61412515390068,Latvia
2020-06-01,31.774690530825485,Latvia
2020-06-08,12.958286591304004,Latvia
2020-06-15,16.135372289191597,Latvia
2020-06-22,10.38487528097809,Latvia
2020-06-29,18.207226384741222,Latvia
2020-07-06,9.02039711342605,Latvia
2020-07-13,18.358709278851496,Latvia
2020-07-20,53.027188542570755,Latvia
2020-07-27,24.573318151861127,Latvia
2020-08-03,29.201641385110655,Latvia
2020-08-10,29.08272162847486,Latvia
2020-08-17,49.088381418437095,Latvia
2020-08-24,36.78963634219556,Latvia
2020-08-31,20.63323683371066,Latvia
2020-09-07,70.60944488295303,Latvia
2020-09-14,34.18302483393915,Latvia
2020-09-21,59.23803253154011,Latvia
2020-09-28,100.67399722678547,Latvia
2020-10-05,254.77150197553343,Latvia
2020-10-12,836.9459689103526,Latvia
2020-10-19,1131.7254279627548,Latvia
2020-10-26,968.7355001973547,Latvia
2020-11-02,1194.335869098895,Latvia
2020-11-09,1413.1284370869428,Latvia
2020-11-16,2238.5529073545586,Latvia
2020-11-23,3786.723909292995,Latvia
2020-11-30,4448.338942013381,Latvia
2020-12-07,5367.721195119299,Latvia
2020-12-14,4627.96796152226,Latvia
2020-12-21,3872.525634018905,Latvia
2020-12-28,5660.63789808319,Latvia
2021-01-04,6564.025531736891,Latvia
2021-01-11,9038.269575816063,Latvia
2021-01-18,9604.812990228196,Latvia
2021-01-25,6637.497070781174,Latvia
2021-02-01,3741.531727519812,Latvia
2021-02-08,2751.554237497322,Latvia
2021-02-15,2387.6355645623103,Latvia
2021-02-22,2803.179639726574,Latvia
2021-03-01,4219.3955702692,Latvia
2021-03-08,6832.646412590838,Latvia
2021-03-15,9967.964178570148,Latvia
2021-03-22,12044.165112845036,Latvia
2021-03-29,12476.279242493767,Latvia
2021-04-05,12363.021515310887,Latvia
2021-04-12,13083.990024744711,Latvia
2021-04-19,15573.13127203903,Latvia
2021-04-26,20390.808816556608,Latvia
2020-03-30,0.9767233352849833,Nicaragua
2020-04-06,3.2321001795454087,Nicaragua
2020-04-13,0.9623626135913486,Nicaragua
2020-04-20,3.1649056122988513,Nicaragua
2020-04-27,0.9528301837349842,Nicaragua
2020-05-04,3.1314660952527396,Nicaragua
2020-05-11,3.0855449141660682,Nicaragua
2020-05-18,9.939781680698752,Nicaragua
2020-05-25,312.95412827429215,Nicaragua
2020-06-01,674.7078813962102,Nicaragua
2020-06-08,433.37683852559655,Nicaragua
2020-06-15,395.9054360615223,Nicaragua
2020-06-22,396.73838356167,Nicaragua
2020-06-29,371.6184785362005,Nicaragua
2020-07-06,366.11173242818535,Nicaragua
2020-07-13,335.97005394061665,Nicaragua
2020-07-20,304.04920102785263,Nicaragua
2020-07-27,292.36175459806395,Nicaragua
2020-08-03,228.3915200096078,Nicaragua
2020-08-10,225.43097205930505,Nicaragua
2020-08-17,207.7608178792463,Nicaragua
2020-08-24,190.39772553839532,Nicaragua
2020-08-31,177.41142269048206,Nicaragua
2020-09-07,168.66260820235092,Nicaragua
2020-09-14,144.32355019359872,Nicaragua
2020-09-21,137.85465056749442,Nicaragua
2020-09-28,106.5537460857729,Nicaragua
2020-10-05,92.06016776553679,Nicaragua
2020-10-12,89.7972817138712,Nicaragua
2020-10-19,85.29321241284147,Nicaragua
2020-10-26,77.5830018246909,Nicaragua
2020-11-02,77.0623684649501,Nicaragua
2020-11-09,133.56345175541458,Nicaragua
2020-11-16,148.1255499187215,Nicaragua
2020-11-23,60.25545091924642,Nicaragua
2020-11-30,55.81648886565838,Nicaragua
2020-12-07,51.243167632838045,Nicaragua
2020-12-14,46.57693393345637,Nicaragua
2020-12-21,36.70012643950314,Nicaragua
2020-12-28,49.561586373543356,Nicaragua
2021-01-04,111.31837896740402,Nicaragua
2021-01-11,49.137661551863935,Nicaragua
2021-01-18,53.56454841798449,Nicaragua
2021-01-25,50.55700906689131,Nicaragua
2021-02-01,0.7264999164525866,Nicaragua
2021-02-08,0.5556472505027182,Nicaragua
2021-02-15,0.44339658911869634,Nicaragua
2021-02-22,0.36646878263052246,Nicaragua
2021-03-01,0.3117908049100851,Nicaragua
2021-03-08,0.2717118182921261,Nicaragua
2021-03-15,0.24151379310640772,Nicaragua
2021-03-22,0.21821979072429198,Nicaragua
2021-03-29,0.1998514852183252,Nicaragua
2021-04-05,0.1850912024984769,Nicaragua
2021-04-12,0.17300668219563226,Nicaragua
2021-04-19,0.1629544166112259,Nicaragua
2021-04-26,0.15445298744289715,Nicaragua
2020-03-23,1.09184776797428,Congo-brazzaville
2020-03-30,2.296283791779436,Congo-brazzaville
2020-04-06,8.263431304665676,Congo-brazzaville
2020-04-13,18.824395676504835,Congo-brazzaville
2020-04-20,17.142538762919465,Congo-brazzaville
2020-04-27,50.60262379382528,Congo-brazzaville
2020-05-04,48.60771354019963,Congo-brazzaville
2020-05-11,33.65355030315853,Congo-brazzaville
2020-05-18,62.122007792593365,Congo-brazzaville
2020-05-25,79.4438552904099,Congo-brazzaville
2020-06-01,70.39392768134246,Congo-brazzaville
2020-06-08,96.50791659531514,Congo-brazzaville
2020-06-15,109.83251169836399,Congo-brazzaville
2020-06-22,132.9422869552774,Congo-brazzaville
2020-06-29,171.05803551573254,Congo-brazzaville
2020-07-06,256.10641191175796,Congo-brazzaville
2020-07-13,364.6369453122144,Congo-brazzaville
2020-07-20,413.1790618636738,Congo-brazzaville
2020-07-27,594.4371861961412,Congo-brazzaville
2020-08-03,421.6631514424685,Congo-brazzaville
2020-08-10,348.5677569138055,Congo-brazzaville
2020-08-17,245.63022385124606,Congo-brazzaville
2020-08-24,130.34598287048706,Congo-brazzaville
2020-08-31,141.8870855298368,Congo-brazzaville
2020-09-07,491.10759143505436,Congo-brazzaville
2020-09-14,783.6222456524587,Congo-brazzaville
2020-09-21,140.25206679933743,Congo-brazzaville
2020-09-28,84.58272657508309,Congo-brazzaville
2020-10-05,20.223292930868315,Congo-brazzaville
2020-10-12,49.57356200747285,Congo-brazzaville
2020-10-19,48.194995515998485,Congo-brazzaville
2020-10-26,47.93170411161095,Congo-brazzaville
2020-11-02,86.90922584798402,Congo-brazzaville
2020-11-09,111.00403534347853,Congo-brazzaville
2020-11-16,60.35343680097505,Congo-brazzaville
2020-11-23,108.44638651830306,Congo-brazzaville
2020-11-30,139.77243373543774,Congo-brazzaville
2020-12-07,160.59390729658014,Congo-brazzaville
2020-12-14,251.71810310173197,Congo-brazzaville
2020-12-21,391.60847715702687,Congo-brazzaville
2020-12-28,420.71545787544073,Congo-brazzaville
2021-01-04,397.1275531818566,Congo-brazzaville
2021-01-11,287.2756061285586,Congo-brazzaville
2021-01-18,116.6676615727793,Congo-brazzaville
2021-01-25,317.2958198153759,Congo-brazzaville
2021-02-01,289.3098693679882,Congo-brazzaville
2021-02-08,317.4412626556583,Congo-brazzaville
2021-02-15,370.1233359287714,Congo-brazzaville
2021-02-22,424.4604245410142,Congo-brazzaville
2021-03-01,485.4540607601809,Congo-brazzaville
2021-03-08,552.6737741419988,Congo-brazzaville
2021-03-15,626.8166328040093,Congo-brazzaville
2021-03-22,708.4151576457639,Congo-brazzaville
2021-03-29,798.0973837702574,Congo-brazzaville
2021-04-05,896.542445741661,Congo-brazzaville
2021-04-12,1004.496162109467,Congo-brazzaville
2021-04-19,1122.775421983398,Congo-brazzaville
2021-04-26,1252.2753045719537,Congo-brazzaville
2020-02-03,1.0375090902363175,Vietnam
2020-02-10,6.043868047186076,Vietnam
2020-02-17,6.782591451746596,Vietnam
2020-02-24,1.1421414721230954,Vietnam
2020-03-02,0.9714626734794706,Vietnam
2020-03-09,2.8364972568881286,Vietnam
2020-03-16,14.410663508770133,Vietnam
2020-03-23,41.293884499724335,Vietnam
2020-03-30,67.17734062776832,Vietnam
2020-04-06,71.7213475451917,Vietnam
2020-04-13,43.64839176939638,Vietnam
2020-04-20,19.103464527057618,Vietnam
2020-04-27,1.8594959175099706,Vietnam
2020-05-04,2.2367847529305402,Vietnam
2020-05-11,1.1135558796205753,Vietnam
2020-05-18,15.543701789418702,Vietnam
2020-05-25,33.73157035017727,Vietnam
2020-06-01,3.77393104324395,Vietnam
2020-06-08,1.126548785079751,Vietnam
2020-06-15,3.348464523774546,Vietnam
2020-06-22,2.109207848522532,Vietnam
2020-06-29,18.974722426311,Vietnam
2020-07-06,5.145367447092703,Vietnam
2020-07-13,13.775613680896406,Vietnam
2020-07-20,5.102027956938458,Vietnam
2020-07-27,27.407883014389267,Vietnam
2020-08-03,37.16325289819441,Vietnam
2020-08-10,276.8154061582698,Vietnam
2020-08-17,216.7012779708948,Vietnam
2020-08-24,104.93207148237673,Vietnam
2020-08-31,44.772451211016254,Vietnam
2020-09-07,18.766229674746167,Vietnam
2020-09-14,8.874918862752857,Vietnam
2020-09-21,8.691393303520213,Vietnam
2020-09-28,6.377919607847618,Vietnam
2020-10-05,25.462548841019313,Vietnam
2020-10-12,3.433397886428401,Vietnam
2020-10-19,19.202446722961074,Vietnam
2020-10-26,29.505983913352352,Vietnam
2020-11-02,25.551975648408117,Vietnam
2020-11-09,35.31209978648024,Vietnam
2020-11-16,28.941627855103683,Vietnam
2020-11-23,51.69571692548194,Vietnam
2020-11-30,28.30677709138609,Vietnam
2020-12-07,46.51782130127398,Vietnam
2020-12-14,23.703302573015364,Vietnam
2020-12-21,24.899710361298187,Vietnam
2020-12-28,19.527944999562624,Vietnam
2021-01-04,35.925666920581,Vietnam
2021-01-11,40.2397528664795,Vietnam
2021-01-18,19.135317337159155,Vietnam
2021-01-25,24.963524828482814,Vietnam
2021-02-01,7.225500157816423,Vietnam
2021-02-08,7.320441498462314,Vietnam
2021-02-15,9.962712529431988,Vietnam
2021-02-22,8.92574284443344,Vietnam
2021-03-01,7.741628736426134,Vietnam
2021-03-08,10.40958431189221,Vietnam
2021-03-15,10.976682113138088,Vietnam
2021-03-22,8.698229737118375,Vietnam
2021-03-29,10.517479386294239,Vietnam
2021-04-05,12.976414935631759,Vietnam
2021-04-12,10.360431482935715,Vietnam
2021-04-19,10.656272331381416,Vietnam
2021-04-26,14.445321100305314,Vietnam
2020-03-16,29.24616149411274,Poland
2020-03-23,1901.980300189827,Poland
2020-03-30,1708.5650025237449,Poland
2020-04-06,1570.0314062344112,Poland
2020-04-13,2394.447652400531,Poland
2020-04-20,1841.1309372708336,Poland
2020-04-27,2552.698206366712,Poland
2020-05-04,2501.699157697731,Poland
2020-05-11,2379.5834567979537,Poland
2020-05-18,2891.9442908223655,Poland
2020-05-25,2518.0369840204457,Poland
2020-06-01,3177.943724788813,Poland
2020-06-08,2214.8173274194096,Poland
2020-06-15,3608.06560009861,Poland
2020-06-22,2761.658425900973,Poland
2020-06-29,2104.9459050430955,Poland
2020-07-06,1446.9856562965383,Poland
2020-07-13,1889.1381284762583,Poland
2020-07-20,2409.816235723483,Poland
2020-07-27,3221.9799187878098,Poland
2020-08-03,4781.917687543429,Poland
2020-08-10,6375.138748895539,Poland
2020-08-17,5783.315624158908,Poland
2020-08-24,4536.54494392767,Poland
2020-08-31,4537.3224912518635,Poland
2020-09-07,4451.221775733389,Poland
2020-09-14,3071.493551882891,Poland
2020-09-21,3444.8553716766846,Poland
2020-09-28,8463.37192991425,Poland
2020-10-05,20930.50396563628,Poland
2020-10-12,31628.96470664099,Poland
2020-10-19,63445.49229247188,Poland
2020-10-26,99332.3989491964,Poland
2020-11-02,120295.30522046724,Poland
2020-11-09,168609.8054259032,Poland
2020-11-16,219949.56686680816,Poland
2020-11-23,155099.61643885347,Poland
2020-11-30,133582.2289274626,Poland
2020-12-07,56112.62760691776,Poland
2020-12-14,50282.167309246346,Poland
2020-12-21,67978.12230947262,Poland
2020-12-28,86217.4055974114,Poland
2021-01-04,62682.5188881996,Poland
2021-01-11,67588.02070821269,Poland
2021-01-18,68055.85590521453,Poland
2021-01-25,38791.66167133601,Poland
2021-02-01,22266.801958002186,Poland
2021-02-08,13264.865424424946,Poland
2021-02-15,8067.759660039089,Poland
2021-02-22,5413.842559229403,Poland
2021-03-01,4206.926797917274,Poland
2021-03-08,3868.2745758349524,Poland
2021-03-15,4206.2844832563915,Poland
2021-03-22,5316.603970591877,Poland
2021-03-29,7596.069538510021,Poland
2021-04-05,11867.096066712638,Poland
2021-04-12,19597.99206816,Poland
2021-04-19,33171.50910681098,Poland
2021-04-26,56087.98261700106,Poland
2020-03-16,1.3054780900453744,Bulgaria
2020-03-23,1019.5827485531717,Bulgaria
2020-03-30,209.64647594099475,Bulgaria
2020-04-06,99.00526108033765,Bulgaria
2020-04-13,150.78339087164332,Bulgaria
2020-04-20,148.8896176955152,Bulgaria
2020-04-27,517.1684318153987,Bulgaria
2020-05-04,726.2623696843536,Bulgaria
2020-05-11,243.89460410537794,Bulgaria
2020-05-18,306.80056697733477,Bulgaria
2020-05-25,230.40306699534295,Bulgaria
2020-06-01,182.7763411382992,Bulgaria
2020-06-08,70.76411326966405,Bulgaria
2020-06-15,967.7850840665462,Bulgaria
2020-06-22,1109.2737133282442,Bulgaria
2020-06-29,689.0606458443559,Bulgaria
2020-07-06,964.5531547805148,Bulgaria
2020-07-13,1464.0840891245105,Bulgaria
2020-07-20,2225.492869005537,Bulgaria
2020-07-27,1833.1335762340316,Bulgaria
2020-08-03,1688.3772771412728,Bulgaria
2020-08-10,1644.2294346658562,Bulgaria
2020-08-17,1335.8042568363562,Bulgaria
2020-08-24,863.4994287533546,Bulgaria
2020-08-31,1025.9656932385537,Bulgaria
2020-09-07,1000.1958118175572,Bulgaria
2020-09-14,979.8250336374902,Bulgaria
2020-09-21,1048.8615893766182,Bulgaria
2020-09-28,1024.4286889485143,Bulgaria
2020-10-05,2165.401317950797,Bulgaria
2020-10-12,2364.630488001824,Bulgaria
2020-10-19,5797.2917326308325,Bulgaria
2020-10-26,9864.673639575514,Bulgaria
2020-11-02,16599.536359700953,Bulgaria
2020-11-09,25726.82635141134,Bulgaria
2020-11-16,28006.81660047218,Bulgaria
2020-11-23,24421.44638064923,Bulgaria
2020-11-30,24113.07313522095,Bulgaria
2020-12-07,19815.266393762417,Bulgaria
2020-12-14,22040.1317882822,Bulgaria
2020-12-21,16573.567074140312,Bulgaria
2020-12-28,8044.009920388854,Bulgaria
2021-01-04,3739.00481622204,Bulgaria
2021-01-11,7636.22858055755,Bulgaria
2021-01-18,4969.094644404681,Bulgaria
2021-01-25,2578.84395484706,Bulgaria
2021-02-01,2657.384507312997,Bulgaria
2021-02-08,3218.567315156853,Bulgaria
2021-02-15,4382.970963750059,Bulgaria
2021-02-22,6147.5725005035165,Bulgaria
2021-03-01,8439.296706452098,Bulgaria
2021-03-08,11210.600465950507,Bulgaria
2021-03-15,14566.02270479696,Bulgaria
2021-03-22,18791.68223409897,Bulgaria
2021-03-29,24306.43310573469,Bulgaria
2021-04-05,31612.22118791865,Bulgaria
2021-04-12,41282.71483266956,Bulgaria
2021-04-19,53996.48533003323,Bulgaria
2021-04-26,70608.98649215292,Bulgaria
2020-03-23,5.805184025912295,Guatemala
2020-03-30,16.91624991389317,Guatemala
2020-04-06,20.20171926223341,Guatemala
2020-04-13,43.319657785183104,Guatemala
2020-04-20,105.95457669570717,Guatemala
2020-04-27,143.569654076683,Guatemala
2020-05-04,274.3690164407893,Guatemala
2020-05-11,268.405462976593,Guatemala
2020-05-18,497.817733973717,Guatemala
2020-05-25,1069.0851800279668,Guatemala
2020-06-01,2080.415157414059,Guatemala
2020-06-08,1904.1002514114848,Guatemala
2020-06-15,2581.557675555099,Guatemala
2020-06-22,3311.5649861684233,Guatemala
2020-06-29,4343.468305702817,Guatemala
2020-07-06,4174.36398361663,Guatemala
2020-07-13,7469.822265968415,Guatemala
2020-07-20,7234.7614645240365,Guatemala
2020-07-27,10374.73331001845,Guatemala
2020-08-03,7505.9279373777235,Guatemala
2020-08-10,6564.272762353115,Guatemala
2020-08-17,6706.481751106908,Guatemala
2020-08-24,6564.840402073541,Guatemala
2020-08-31,6915.122383073654,Guatemala
2020-09-07,5908.1005474115345,Guatemala
2020-09-14,4566.124451798246,Guatemala
2020-09-21,4458.374834230308,Guatemala
2020-09-28,4678.278878289795,Guatemala
2020-10-05,4904.219981837902,Guatemala
2020-10-12,4637.296791792475,Guatemala
2020-10-19,3986.352972785741,Guatemala
2020-10-26,4522.448856459249,Guatemala
2020-11-02,3845.2055246599575,Guatemala
2020-11-09,3425.6892949348967,Guatemala
2020-11-16,4156.843903894785,Guatemala
2020-11-23,4248.737470464709,Guatemala
2020-11-30,4141.121863922436,Guatemala
2020-12-07,4037.5596271721015,Guatemala
2020-12-14,4233.798610024829,Guatemala
2020-12-21,4254.769153212982,Guatemala
2020-12-28,4042.725417170672,Guatemala
2021-01-04,3181.597150866881,Guatemala
2021-01-11,3574.2898243466952,Guatemala
2021-01-18,6490.4893577937055,Guatemala
2021-01-25,6148.363905197297,Guatemala
2021-02-01,4877.540774245785,Guatemala
2021-02-08,5621.26470436934,Guatemala
2021-02-15,6592.431449326215,Guatemala
2021-02-22,7607.597655876228,Guatemala
2021-03-01,8910.917478464966,Guatemala
2021-03-08,10294.597924487025,Guatemala
2021-03-15,12045.505995083284,Guatemala
2021-03-22,13929.180097428964,Guatemala
2021-03-29,16283.51535959654,Guatemala
2021-04-05,18845.216491435473,Guatemala
2021-04-12,22013.405757883913,Guatemala
